frame.number,frame.time,ip.src,ip.dst,tcp.seq,tcp.payload
"1","Mar  4, 2022 16:21:18.370396000 PST","192.168.0.243","192.168.0.134","1","474554202f636f6d6d6f6e2f696e666f2e63676920485454502f312e310d0a486f73743a203139322e3136382e302e3133340d0a557365722d4167656e743a20707974686f6e2d72657175657374732f322e31382e340d0a4163636570742d456e636f64696e673a20677a69702c206465666c6174650d0a4163636570743a202a2f2a0d0a436f6e6e656374696f6e3a206b6565702d616c6976650d0a0d0a"
"2","Mar  4, 2022 16:21:18.370396000 PST","192.168.0.243","192.168.0.134","1","474554202f636f6d6d6f6e2f696e666f2e63676920485454502f312e310d0a486f73743a203139322e3136382e302e3133340d0a557365722d4167656e743a20707974686f6e2d72657175657374732f322e31382e340d0a4163636570742d456e636f64696e673a20677a69702c206465666c6174650d0a4163636570743a202a2f2a0d0a436f6e6e656374696f6e3a206b6565702d616c6976650d0a0d0a"
"3","Mar  4, 2022 16:21:18.427740000 PST","192.168.0.134","192.168.0.243","1","485454502f312e3020323030204f4b0d0a"
"4","Mar  4, 2022 16:21:18.427998000 PST","192.168.0.134","192.168.0.243","1","485454502f312e3020323030204f4b0d0a"
"5","Mar  4, 2022 16:21:18.428523000 PST","192.168.0.134","192.168.0.243","18","5365727665723a20616c70686170640d0a446174653a20536174204a616e2020312030303a30303a303620323030300d0a507261676d613a206e6f2d63616368650d0a43616368652d436f6e74726f6c3a206e6f2d63616368650d0a436f6e74656e742d747970653a20746578742f706c61696e0d0a0d0a"
"6","Mar  4, 2022 16:21:18.428523000 PST","192.168.0.134","192.168.0.243","18","5365727665723a20616c70686170640d0a446174653a20536174204a616e2020312030303a30303a303620323030300d0a507261676d613a206e6f2d63616368650d0a43616368652d436f6e74726f6c3a206e6f2d63616368650d0a436f6e74656e742d747970653a20746578742f706c61696e0d0a0d0a"
"7","Mar  4, 2022 16:21:18.429072000 PST","192.168.0.134","192.168.0.243","138","6d6f64656c3d"
"8","Mar  4, 2022 16:21:18.429072000 PST","192.168.0.134","192.168.0.243","138","6d6f64656c3d"
"9","Mar  4, 2022 16:21:18.430004000 PST","192.168.0.134","192.168.0.243","144","4443532d353032304c"
"10","Mar  4, 2022 16:21:18.430004000 PST","192.168.0.134","192.168.0.243","144","4443532d353032304c"
"11","Mar  4, 2022 16:21:18.430546000 PST","192.168.0.134","192.168.0.243","153","0d0a6272616e643d"
"12","Mar  4, 2022 16:21:18.430546000 PST","192.168.0.134","192.168.0.243","153","0d0a6272616e643d"
"13","Mar  4, 2022 16:21:18.431039000 PST","192.168.0.134","192.168.0.243","161","442d4c696e6b0d0a76657273696f6e3d"
"14","Mar  4, 2022 16:21:18.431039000 PST","192.168.0.134","192.168.0.243","161","442d4c696e6b0d0a76657273696f6e3d"
"15","Mar  4, 2022 16:21:18.432093000 PST","192.168.0.134","192.168.0.243","177","312e3133"
"16","Mar  4, 2022 16:21:18.432093000 PST","192.168.0.134","192.168.0.243","177","312e3133"
"17","Mar  4, 2022 16:21:18.432626000 PST","192.168.0.134","192.168.0.243","181","0d0a6275696c643d"
"18","Mar  4, 2022 16:21:18.432626000 PST","192.168.0.134","192.168.0.243","181","0d0a6275696c643d"
"19","Mar  4, 2022 16:21:18.433458000 PST","192.168.0.134","192.168.0.243","189","35"
"20","Mar  4, 2022 16:21:18.433459000 PST","192.168.0.134","192.168.0.243","189","35"
"21","Mar  4, 2022 16:21:18.434109000 PST","192.168.0.134","192.168.0.243","190","0d0a68775f76657273696f6e3d41"
"22","Mar  4, 2022 16:21:18.434109000 PST","192.168.0.134","192.168.0.243","190","0d0a68775f76657273696f6e3d41"
"23","Mar  4, 2022 16:21:18.434664000 PST","192.168.0.134","192.168.0.243","204","0d0a6e616d653d"
"24","Mar  4, 2022 16:21:18.434664000 PST","192.168.0.134","192.168.0.243","204","0d0a6e616d653d"
"25","Mar  4, 2022 16:21:18.435259000 PST","192.168.0.134","192.168.0.243","211","4443532d353032304c0d0a6c6f636174696f6e3d"
"26","Mar  4, 2022 16:21:18.435259000 PST","192.168.0.134","192.168.0.243","211","4443532d353032304c0d0a6c6f636174696f6e3d"
"27","Mar  4, 2022 16:21:18.436048000 PST","192.168.0.134","192.168.0.243","231","0d0a6d6163616464723d"
"28","Mar  4, 2022 16:21:18.436048000 PST","192.168.0.134","192.168.0.243","231","0d0a6d6163616464723d"
"29","Mar  4, 2022 16:21:18.436909000 PST","192.168.0.134","192.168.0.243","241","42303a43353a35343a31463a34333a4241"
"30","Mar  4, 2022 16:21:18.436909000 PST","192.168.0.134","192.168.0.243","241","42303a43353a35343a31463a34333a4241"
"31","Mar  4, 2022 16:21:18.437585000 PST","192.168.0.134","192.168.0.243","258","0d0a6970616464723d"
"32","Mar  4, 2022 16:21:18.437585000 PST","192.168.0.134","192.168.0.243","258","0d0a6970616464723d"
"33","Mar  4, 2022 16:21:18.438662000 PST","192.168.0.134","192.168.0.243","267","3139322e3136382e302e313334"
"34","Mar  4, 2022 16:21:18.438663000 PST","192.168.0.134","192.168.0.243","267","3139322e3136382e302e313334"
"35","Mar  4, 2022 16:21:18.440048000 PST","192.168.0.134","192.168.0.243","280",
"36","Mar  4, 2022 16:21:18.445581000 PST","192.168.0.243","192.168.0.134","1","474554202f20485454502f312e310d0a486f73743a203139322e3136382e302e3133340d0a557365722d4167656e743a20707974686f6e2d72657175657374732f322e31382e340d0a4163636570742d456e636f64696e673a20677a69702c206465666c6174650d0a4163636570743a202a2f2a0d0a436f6e6e656374696f6e3a206b6565702d616c6976650d0a0d0a"
"37","Mar  4, 2022 16:21:18.445581000 PST","192.168.0.243","192.168.0.134","1","474554202f20485454502f312e310d0a486f73743a203139322e3136382e302e3133340d0a557365722d4167656e743a20707974686f6e2d72657175657374732f322e31382e340d0a4163636570742d456e636f64696e673a20677a69702c206465666c6174650d0a4163636570743a202a2f2a0d0a436f6e6e656374696f6e3a206b6565702d616c6976650d0a0d0a"
