frame.number,frame.time,ip.src,ip.dst,tcp.seq,tcp.payload
"1","Aug 16, 2022 11:21:42.973006000 PDT","192.168.0.12","54.194.162.25","1","1703010020bfb29f4cb0b468b621984f7ebd2e7b4b900ec3ea78bb66f3eba80a14cc96e1601703010090ceafe9f6bcce7b0c218c58453b2572123e3b05f59f4c773e5d3f5bd190d60865c0102b0dce6271590b01285d7473d5df1c4193b396ba1bdde1381c7a9f801c092438f5dfd53b058dbde82180b3a36c17e91aaeba91ae0289f14727bc056b1ae2d8ddaf518cbb5a81ff00110990008235a9606c885dfa19b35df4c08960ea9c4e648e7c3f3dbd46588896dea148846bfc"
"2","Aug 16, 2022 11:21:42.973122000 PDT","192.168.0.12","54.194.162.25","1","1703010020bfb29f4cb0b468b621984f7ebd2e7b4b900ec3ea78bb66f3eba80a14cc96e1601703010090ceafe9f6bcce7b0c218c58453b2572123e3b05f59f4c773e5d3f5bd190d60865c0102b0dce6271590b01285d7473d5df1c4193b396ba1bdde1381c7a9f801c092438f5dfd53b058dbde82180b3a36c17e91aaeba91ae0289f14727bc056b1ae2d8ddaf518cbb5a81ff00110990008235a9606c885dfa19b35df4c08960ea9c4e648e7c3f3dbd46588896dea148846bfc"
"3","Aug 16, 2022 11:21:42.973127000 PDT","192.168.0.12","54.194.162.25","1","1703010020bfb29f4cb0b468b621984f7ebd2e7b4b900ec3ea78bb66f3eba80a14cc96e1601703010090ceafe9f6bcce7b0c218c58453b2572123e3b05f59f4c773e5d3f5bd190d60865c0102b0dce6271590b01285d7473d5df1c4193b396ba1bdde1381c7a9f801c092438f5dfd53b058dbde82180b3a36c17e91aaeba91ae0289f14727bc056b1ae2d8ddaf518cbb5a81ff00110990008235a9606c885dfa19b35df4c08960ea9c4e648e7c3f3dbd46588896dea148846bfc"
"4","Aug 16, 2022 11:21:43.154838000 PDT","54.194.162.25","192.168.0.12","1","17030100208fe5766e0841e347b9fb42f223851e6e018d8dc0c5fe270a2af1e644c975d2e317030100b0e7249e61d77b015e39307ee1868033fd3afe9dbe0946c552e981a0426af3dc95b874c6cf227a7d031e22e3424b5803d493a5c027340bb0633918a5672eb2993b5f8be3fc010a420abce0984babb43a54bc8c7276b5dd2c5445b4bf5591abb4df66eaea599cfe8e95fc7f7303584ad95f30f51d40898fb4e36147e16430e5e4707f449c5d5e1d0a88468ee6551b00ea405db0e53243d7da70eb6cd7e8699a4cf08359ba274557f2a08ea9c460f9110837"
"5","Aug 16, 2022 11:21:43.154875000 PDT","54.194.162.25","192.168.0.12","1","17030100208fe5766e0841e347b9fb42f223851e6e018d8dc0c5fe270a2af1e644c975d2e317030100b0e7249e61d77b015e39307ee1868033fd3afe9dbe0946c552e981a0426af3dc95b874c6cf227a7d031e22e3424b5803d493a5c027340bb0633918a5672eb2993b5f8be3fc010a420abce0984babb43a54bc8c7276b5dd2c5445b4bf5591abb4df66eaea599cfe8e95fc7f7303584ad95f30f51d40898fb4e36147e16430e5e4707f449c5d5e1d0a88468ee6551b00ea405db0e53243d7da70eb6cd7e8699a4cf08359ba274557f2a08ea9c460f9110837"
"6","Aug 16, 2022 11:21:43.154895000 PDT","54.194.162.25","192.168.0.12","1","17030100208fe5766e0841e347b9fb42f223851e6e018d8dc0c5fe270a2af1e644c975d2e317030100b0e7249e61d77b015e39307ee1868033fd3afe9dbe0946c552e981a0426af3dc95b874c6cf227a7d031e22e3424b5803d493a5c027340bb0633918a5672eb2993b5f8be3fc010a420abce0984babb43a54bc8c7276b5dd2c5445b4bf5591abb4df66eaea599cfe8e95fc7f7303584ad95f30f51d40898fb4e36147e16430e5e4707f449c5d5e1d0a88468ee6551b00ea405db0e53243d7da70eb6cd7e8699a4cf08359ba274557f2a08ea9c460f9110837"
"7","Aug 16, 2022 11:21:43.155214000 PDT","54.194.162.25","192.168.0.12","1","17030100208fe5766e0841e347b9fb42f223851e6e018d8dc0c5fe270a2af1e644c975d2e317030100b0e7249e61d77b015e39307ee1868033fd3afe9dbe0946c552e981a0426af3dc95b874c6cf227a7d031e22e3424b5803d493a5c027340bb0633918a5672eb2993b5f8be3fc010a420abce0984babb43a54bc8c7276b5dd2c5445b4bf5591abb4df66eaea599cfe8e95fc7f7303584ad95f30f51d40898fb4e36147e16430e5e4707f449c5d5e1d0a88468ee6551b00ea405db0e53243d7da70eb6cd7e8699a4cf08359ba274557f2a08ea9c460f9110837"
"8","Aug 16, 2022 11:21:43.155238000 PDT","54.194.162.25","192.168.0.12","1","17030100208fe5766e0841e347b9fb42f223851e6e018d8dc0c5fe270a2af1e644c975d2e317030100b0e7249e61d77b015e39307ee1868033fd3afe9dbe0946c552e981a0426af3dc95b874c6cf227a7d031e22e3424b5803d493a5c027340bb0633918a5672eb2993b5f8be3fc010a420abce0984babb43a54bc8c7276b5dd2c5445b4bf5591abb4df66eaea599cfe8e95fc7f7303584ad95f30f51d40898fb4e36147e16430e5e4707f449c5d5e1d0a88468ee6551b00ea405db0e53243d7da70eb6cd7e8699a4cf08359ba274557f2a08ea9c460f9110837"
"9","Aug 16, 2022 11:21:43.155252000 PDT","54.194.162.25","192.168.0.12","1","17030100208fe5766e0841e347b9fb42f223851e6e018d8dc0c5fe270a2af1e644c975d2e317030100b0e7249e61d77b015e39307ee1868033fd3afe9dbe0946c552e981a0426af3dc95b874c6cf227a7d031e22e3424b5803d493a5c027340bb0633918a5672eb2993b5f8be3fc010a420abce0984babb43a54bc8c7276b5dd2c5445b4bf5591abb4df66eaea599cfe8e95fc7f7303584ad95f30f51d40898fb4e36147e16430e5e4707f449c5d5e1d0a88468ee6551b00ea405db0e53243d7da70eb6cd7e8699a4cf08359ba274557f2a08ea9c460f9110837"
"10","Aug 16, 2022 11:21:52.469938000 PDT","192.168.0.243","192.168.0.12","1","474554202f636f6d6d6f6e2f696e666f2e63676920485454502f312e310d0a486f73743a203139322e3136382e302e31320d0a557365722d4167656e743a20707974686f6e2d72657175657374732f322e31382e340d0a4163636570742d456e636f64696e673a20677a69702c206465666c6174650d0a4163636570743a202a2f2a0d0a436f6e6e656374696f6e3a206b6565702d616c6976650d0a0d0a"
"11","Aug 16, 2022 11:21:52.469943000 PDT","192.168.0.243","192.168.0.12","1","474554202f636f6d6d6f6e2f696e666f2e63676920485454502f312e310d0a486f73743a203139322e3136382e302e31320d0a557365722d4167656e743a20707974686f6e2d72657175657374732f322e31382e340d0a4163636570742d456e636f64696e673a20677a69702c206465666c6174650d0a4163636570743a202a2f2a0d0a436f6e6e656374696f6e3a206b6565702d616c6976650d0a0d0a"
"12","Aug 16, 2022 11:21:52.469950000 PDT","192.168.0.243","192.168.0.12","1","474554202f636f6d6d6f6e2f696e666f2e63676920485454502f312e310d0a486f73743a203139322e3136382e302e31320d0a557365722d4167656e743a20707974686f6e2d72657175657374732f322e31382e340d0a4163636570742d456e636f64696e673a20677a69702c206465666c6174650d0a4163636570743a202a2f2a0d0a436f6e6e656374696f6e3a206b6565702d616c6976650d0a0d0a"
